policy,capital,days,paid,retained_fees,ending_capital,total_wealth,gross_fees,costs,unrecovered_costs,fee_reserve,rebalances,settlements,max_drawdown,close_in_range_fraction,crossing_bar_fraction,narrow_fraction,gross_fee_apr_pct,spendable_apr_pct
fixed_1,190.0,17.99652777777778,9.938696575410033,9.93869657541003,155.9426318601282,165.88132843553822,41.42810115715745,21.550708006337334,0.0,0.0,112,19,0.19238190227037222,0.9444337256415204,0.11653482539070037,0.9783908933050357,442.22732147002756,106.09134965597069
fixed_3,190.0,17.99652777777778,7.566124510918346,7.566124510918348,186.36518808148142,193.93131259239976,20.348932407003822,5.216683385167162,0.0,0.0,17,19,0.07305216804705816,0.9915107080841211,0.0136986301369863,0.0,217.21617988202743,80.76515415657835
fixed_5,190.0,17.99652777777778,4.825016846250598,4.825016846250599,191.25027421277125,196.07529105902185,12.897834582619232,3.247800890118012,0.0,0.0,7,18,0.07707403564354309,0.9959482924946942,0.0040517075053058075,0.0,137.67888657503107,51.5049982105327
fixed_8,190.0,17.99652777777778,3.040623373052981,3.040623373052982,195.63465728203573,198.67528065508873,8.547518636203511,2.4662718900975587,0.0,0.0,3,18,0.06263404675899786,0.9986494308315648,0.0019293845263360988,0.0,91.24111813293594,32.45735846698511
clock_3,190.0,17.99652777777778,4.62444152275938,4.624441522759383,175.30311304205824,179.92755456481763,25.02752887878788,15.778645833269204,0.0,0.0,99,19,0.1113242242735566,0.9724098012733938,0.023152614316033184,0.24252363496044763,267.15820300559335,49.36394212582288
clock_5,190.0,17.99652777777778,2.843960928592649,2.843960928592649,183.79749963685086,186.6414605654435,19.649907569665004,13.96198571247973,0.0,0.0,89,18,0.08239335073447163,0.977233262589234,0.01678564537912406,0.24252363496044763,209.75438769694296,30.358070698097954
vol_3,190.0,17.99652777777778,5.291440847649328,5.291440847649328,184.4814357888668,189.77287663651614,22.86479653952938,12.281914844230705,0.0,0.0,73,19,0.062050599109210514,0.9812849700945399,0.018522091452826548,0.10611614894848544,244.07195713063237,56.48387561612329
vol_5,190.0,17.99652777777778,2.669712661006944,2.669712661006944,185.0106876316719,187.68040029267885,15.944867909476105,10.605442587462253,0.0,0.0,66,18,0.07223608527348202,0.9843719853366776,0.011576307158016592,0.10611614894848544,170.2046685666834,28.498044713491467
profile_3,190.0,17.99652777777778,4.248477774327072,4.248477774327073,178.9690449448846,183.21752271921167,20.911091540163063,12.535938603825615,0.12180261231667755,0.0,76,19,0.08504671764009653,0.9799344009261046,0.01620683002122323,0.04341115184256222,223.21698901285995,45.3506893627204
profile_5,190.0,17.99652777777778,2.1447891870112725,2.144789187011273,183.70181402178602,185.8466032087973,14.004932674352135,10.396469593073038,0.6811152927434423,0.0,66,18,0.07489607070468685,0.9845649237893113,0.006559907389542736,0.04341115184256222,149.49668681295088,22.894710372840866
survival_3_30m_5,190.0,17.99652777777778,4.492020891282059,4.49202089128206,181.73385268083618,186.22587357211825,21.110900020157374,12.212099123555479,0.08524088596225976,0.0,74,19,0.07095992824500175,0.9808990931892726,0.01678564537912406,0.042639398032027785,225.34985937010094,47.95040832799233
survival_3_30m_15,190.0,17.99652777777778,4.248477774327072,4.248477774327073,178.9690449448846,183.21752271921167,20.911091540163063,12.535938603825615,0.12180261231667755,0.0,76,19,0.08504671764009653,0.9799344009261046,0.01620683002122323,0.04341115184256222,223.21698901285995,45.3506893627204
survival_3_60m_5,190.0,17.99652777777778,6.901134771668123,6.901134771668124,184.5150260921902,191.41616086385832,20.416406678357323,6.61413713502104,0.0,0.0,28,19,0.07305216804705816,0.9891954466525178,0.013312753231719082,0.007331661200077175,217.9364389683806,73.66667213641288
survival_3_60m_15,190.0,17.99652777777778,4.219291255525078,4.219291255525078,178.85324048211444,183.0725317376395,20.897185724397307,12.581937221249005,0.12333400790187343,0.0,76,19,0.0856367453122493,0.9799344009261046,0.01620683002122323,0.042639398032027785,223.06855035679854,45.039135715019356
survival_5_30m_5,190.0,17.99652777777778,2.1216641761603583,2.1216641761603587,183.511957932531,185.63362210869136,13.98835252140549,10.427908012743188,0.6828838436584248,0.0,66,18,0.07533435543984801,0.9845649237893113,0.006559907389542736,0.042639398032027785,149.31970074739738,22.647860738850376
survival_5_30m_15,190.0,17.99652777777778,2.1447891870112725,2.144789187011273,183.70181402178602,185.8466032087973,14.004932674352135,10.396469593073038,0.6811152927434423,0.0,66,18,0.07489607070468685,0.9845649237893113,0.006559907389542736,0.04341115184256222,149.49668681295088,22.894710372840866
survival_5_60m_5,190.0,17.99652777777778,4.181521472461513,4.181521472461513,184.7238052184659,188.90532669092744,12.93230021273082,4.569257267807762,0.0,0.0,17,18,0.07707403564354309,0.9942118464209917,0.0048234613158402466,0.007331661200077175,138.0467924857849,44.635959379870854
survival_5_60m_15,190.0,17.99652777777778,2.1165717022751034,2.1165717022751034,183.6026410746835,185.7192127769586,13.991387096181665,10.440282802003914,0.682039110372453,0.0,66,18,0.07489607070468685,0.9845649237893113,0.006559907389542736,0.042639398032027785,149.35209353967085,22.593500750749808
