hour_utc,training_quiet,mean_sigma_pct,mean_hourly_volume,exit_30m
0,False,0.25603623179622587,3802016.555177679,0.17592592592592593
1,False,0.2619070412235471,5018301.929379544,0.22685185185185186
2,False,0.270300347657448,5045133.246023982,0.21296296296296297
3,False,0.26424656636741967,4306905.51254163,0.10185185185185185
4,False,0.2500047402718328,3541816.776688024,0.11574074074074074
5,True,0.23070344419708566,3571523.898405478,0.1388888888888889
6,False,0.21785565193079368,3325829.436895812,0.05092592592592592
7,True,0.2052032894582108,3030864.5287492755,0.14814814814814814
8,True,0.20835512901628317,3869474.2069743345,0.24074074074074073
9,True,0.21331601572213924,4332878.638743073,0.19444444444444445
10,True,0.20539901483111744,3737760.558865275,0.14814814814814814
11,True,0.20921952753114392,3735755.572851741,0.18055555555555555
12,False,0.22160029609261397,5646736.232127151,0.2361111111111111
13,False,0.2409071823903001,8434471.15572742,0.4027777777777778
14,False,0.28290597736897094,11816891.549669066,0.42592592592592593
15,False,0.30413385991362285,9752032.456541328,0.37962962962962965
16,False,0.3097798345904854,8164322.053619865,0.2175925925925926
17,False,0.2967721020537146,6345465.008401392,0.24537037037037038
18,False,0.30192088064506745,7806828.108310467,0.27884615384615385
19,False,0.3171066812639209,7258405.739912461,0.24509803921568626
20,False,0.3035266741662261,4949977.234160516,0.19811320754716982
21,False,0.2891261320452424,4241414.731203966,0.24074074074074073
22,False,0.2835368216247617,5218468.16882452,0.13425925925925927
23,False,0.26964764447111383,3564832.514237394,0.12962962962962962
